DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-07-10 15:10:00,0.04,24.78,23.0,48.32,0.0,1010.9,15.0,0.12,0.02,0.01,21.0,20.0,20.0,0.0,0.0,0.0,-0.08,,,,,-0.07742917689457882
2024-07-10 15:20:00,0.01,24.78,23.0,48.32,0.0,1010.9,15.0,0.14,0.02,0.01,21.0,20.0,20.0,0.0,0.0,0.0,-0.13,,,,,-0.11000751061144204
2024-07-11 11:50:00,0.01,24.68,20.0,100.0,0.0,1016.9,11.0,0.01,0.01,0.01,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.608667438099581e-05
2024-07-11 12:00:00,0.02,24.68,21.0,88.59,0.0,1016.9,12.0,0.01,0.01,0.01,23.0,23.0,23.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,,0.0037978580409583377
2024-07-11 13:50:00,0.01,25.02,21.0,69.71,0.0,1018.4,13.0,0.02,0.01,0.01,21.0,23.0,23.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,-0.37,-0.004031298569502042
2024-07-11 14:00:00,0.01,25.12,21.0,69.71,0.0,1018.4,14.0,0.02,0.01,0.01,21.0,23.0,23.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,-0.11,-0.004230381674010355
2024-07-11 14:10:00,0.08,25.12,21.0,69.71,0.0,1018.4,14.0,0.02,0.01,0.01,21.0,23.0,23.0,0.0,0.0,0.0,0.06,0.07,0.07,0.07,-0.04,0.06135458308610338
2024-07-11 14:20:00,0.04,25.16,21.0,69.71,0.0,1018.4,14.0,0.02,0.01,0.01,21.0,23.0,23.0,0.0,0.0,0.0,0.02,0.03,0.03,0.03,-0.1,0.022255578589450657
2024-07-11 14:30:00,0.25,25.28,21.0,69.71,0.0,1018.4,14.0,0.02,0.01,0.01,21.0,23.0,23.0,0.0,0.0,0.0,0.23,0.24,0.24,0.24,0.1,0.2346857758225665
2024-07-11 14:40:00,0.19,25.34,21.0,69.71,0.0,1018.4,14.0,0.02,0.01,0.01,21.0,23.0,23.0,0.0,0.0,0.0,0.17,0.18,0.18,0.18,0.07,0.18319780852514705
2024-07-11 14:50:00,0.11,25.24,21.0,65.54,0.0,1018.5,14.0,0.01,0.01,0.01,21.0,20.0,23.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.04,0.0952483874628464
2024-07-11 15:00:00,0.03,25.22,21.0,65.54,0.0,1018.5,15.0,0.01,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,0.02,0.01,0.02,0.02,-0.04,0.012372513300134244
2024-07-11 15:20:00,0.03,25.3,21.0,65.54,0.0,1018.5,15.0,0.04,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.01,0.01,0.02,0.02,0.02,-0.008139814848847902
2024-07-11 15:30:00,0.11,25.32,21.0,65.54,0.0,1018.5,15.0,0.25,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.14,0.09,0.1,0.1,0.1,-0.13608370774153492
2024-07-11 15:40:00,0.1,25.32,21.0,65.54,0.0,1018.5,15.0,0.19,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.09,0.08,0.09,0.09,0.09,-0.09414396743264632
2024-07-11 15:50:00,0.05,25.34,21.0,61.58,0.0,1018.4,15.0,0.11,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.06,0.03,0.04,0.04,0.04,-0.06529259424413962
2024-07-11 16:00:00,0.04,25.32,23.0,61.58,0.0,1018.4,16.0,0.03,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.011443419548906845
2024-07-11 16:10:00,0.05,25.32,23.0,61.58,0.0,1018.4,16.0,0.03,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,0.02,0.03,0.04,0.04,0.04,0.020852292182269538
2024-07-11 16:20:00,0.04,25.32,23.0,61.58,0.0,1018.4,16.0,0.03,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.011443419548906845
2024-07-11 16:30:00,0.06,25.32,23.0,61.58,0.0,1018.4,16.0,0.11,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.05,0.04,0.05,0.05,0.05,-0.05786592016866456
2024-07-11 16:40:00,0.03,25.36,23.0,61.58,0.0,1018.4,16.0,0.1,0.02,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.07,0.01,0.02,0.02,0.02,-0.0656754801214228
2024-07-11 16:50:00,0.04,25.34,23.0,58.08,0.0,1018.3,16.0,0.05,0.01,0.01,21.0,21.0,23.0,0.0,0.0,0.0,-0.01,0.03,0.03,0.03,0.03,-0.015394611044776414
2024-07-11 17:20:00,0.06,25.32,24.0,58.08,0.0,1018.3,17.0,0.04,0.04,0.01,23.0,21.0,23.0,0.0,0.0,0.0,0.02,0.02,0.05,0.05,0.05,0.02842748572636468
2024-07-11 19:00:00,0.03,25.32,27.0,65.33,0.0,1018.0,19.0,0.06,0.04,0.02,24.0,23.0,21.0,0.0,0.0,0.0,-0.03,-0.01,0.01,0.02,0.02,-0.033174688032498886
2024-07-11 19:10:00,0.02,25.32,27.0,65.33,0.0,1018.0,19.0,0.06,0.05,0.02,24.0,23.0,21.0,0.0,0.0,0.0,-0.04,-0.03,0.0,0.01,0.01,-0.04038636465318993
2024-07-12 08:10:00,0.02,24.76,18.0,100.0,0.0,1017.8,8.0,0.02,0.02,0.02,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0004761591155155187
2024-07-12 08:20:00,0.01,24.74,18.0,100.0,0.0,1017.8,8.0,0.02,0.02,0.02,27.0,27.0,27.0,0.0,0.0,0.0,-0.01,-0.01,-0.01,-0.01,0.0,-0.004038671919297954
2024-07-14 03:20:00,0.44,25.02,23.0,100.0,0.0,1016.5,3.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0,0.43,0.43,0.43,0.43,0.43,0.4259017710476013
2024-07-14 03:30:00,1.91,24.88,23.0,100.0,0.0,1016.5,3.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0,1.9,1.9,1.9,1.9,1.9,1.8812466422475118
2024-07-14 03:40:00,1.66,24.84,24.0,100.0,0.0,1016.5,3.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0,1.65,1.65,1.65,1.65,1.65,1.6712202502411415
2024-07-14 03:50:00,2.13,24.82,24.0,100.0,0.0,1018.3,3.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0,2.12,2.12,2.12,2.12,2.12,2.1326290875723575
2024-07-14 04:00:00,2.22,24.82,24.0,100.0,0.0,1018.3,4.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0,2.21,2.21,2.21,2.21,2.21,2.2049986306504277
2024-07-14 04:10:00,2.01,24.84,24.0,100.0,0.0,1018.3,4.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9820290556313402
2024-07-14 04:20:00,1.93,24.84,25.0,100.0,0.0,1018.3,4.0,0.44,0.01,0.01,23.0,18.0,18.0,0.0,0.0,0.0,1.49,1.92,1.92,1.92,1.92,1.5368818544039762
2024-07-14 04:30:00,1.88,24.82,25.0,100.0,0.0,1018.3,4.0,1.91,0.01,0.01,23.0,18.0,18.0,0.0,0.0,0.0,-0.03,1.87,1.87,1.87,1.87,-0.021281671213989817
2024-07-14 04:40:00,1.94,24.8,25.0,100.0,0.0,1018.3,4.0,1.66,0.01,0.01,24.0,18.0,18.0,0.0,0.0,0.0,0.28,1.93,1.93,1.93,1.93,0.2688452160504581
2024-07-14 04:50:00,1.95,24.78,25.0,100.0,0.0,1018.8,4.0,2.13,0.01,0.01,24.0,18.0,18.0,0.0,0.0,0.0,-0.18,1.94,1.94,1.94,1.94,-0.17964603269624657
2024-07-14 05:00:00,1.73,24.8,25.0,100.0,0.0,1018.8,5.0,2.22,0.01,0.01,24.0,18.0,18.0,0.0,0.0,0.0,-0.49,1.72,1.72,1.72,1.72,-0.4502511398904482
2024-07-14 05:10:00,1.4,24.8,25.0,100.0,0.0,1018.8,5.0,2.01,0.01,0.01,24.0,18.0,18.0,0.0,0.0,0.0,-0.61,1.39,1.39,1.39,1.39,-0.5893930259106562
2024-07-14 05:20:00,1.31,24.82,23.0,100.0,0.0,1018.8,5.0,1.93,0.01,0.01,25.0,18.0,18.0,0.0,0.0,0.0,-0.62,1.3,1.3,1.3,1.3,-0.6402322334709385
2024-07-14 05:30:00,1.03,24.84,23.0,100.0,0.0,1018.8,5.0,1.88,0.01,0.01,25.0,18.0,18.0,0.0,0.0,0.0,-0.85,1.02,1.02,1.02,1.02,-0.8788912543949559
2024-07-14 05:40:00,1.21,24.82,22.0,100.0,0.0,1018.8,5.0,1.94,0.01,0.01,25.0,18.0,18.0,0.0,0.0,0.0,-0.73,1.2,1.2,1.2,1.2,-0.7242239094367724
2024-07-14 05:50:00,0.92,24.86,22.0,100.0,0.0,1018.1,5.0,1.95,0.01,0.01,25.0,18.0,18.0,0.0,0.0,0.0,-1.03,0.91,0.91,0.91,0.91,-1.0270028571432535
2024-07-14 06:00:00,1.49,24.84,21.0,100.0,0.0,1018.1,6.0,1.73,0.01,0.01,25.0,18.0,18.0,0.0,0.0,0.0,-0.24,1.48,1.48,1.48,1.48,-0.272637483647047
2024-07-14 06:10:00,1.46,24.84,21.0,100.0,0.0,1018.1,6.0,1.4,0.01,0.01,25.0,18.0,18.0,0.0,0.0,0.0,0.06,1.45,1.45,1.45,1.45,0.005360191849868621
2024-07-14 06:20:00,0.8,24.82,21.0,100.0,0.0,1018.1,6.0,1.31,0.44,0.01,23.0,23.0,18.0,0.0,0.0,0.0,-0.51,0.36,0.79,0.79,0.79,-0.48265926705347806
2024-07-14 06:30:00,1.48,24.84,21.0,100.0,0.0,1018.1,6.0,1.03,1.91,0.01,23.0,23.0,18.0,0.0,0.0,0.0,0.45,-0.43,1.47,1.47,1.47,0.4652161522113449
2024-07-14 06:40:00,1.48,24.84,20.0,100.0,0.0,1018.1,6.0,1.21,1.66,0.01,22.0,24.0,18.0,0.0,0.0,0.0,0.27,-0.18,1.47,1.47,1.47,0.24812696040822466
2024-07-14 06:50:00,1.33,24.84,20.0,100.0,0.0,1018.2,6.0,0.92,2.13,0.01,22.0,24.0,18.0,0.0,0.0,0.0,0.41,-0.8,1.32,1.32,1.32,0.4133855759059981
2024-07-14 07:00:00,1.35,24.84,20.0,100.0,0.0,1018.2,7.0,1.49,2.22,0.01,21.0,24.0,18.0,0.0,0.0,0.0,-0.14,-0.87,1.34,1.34,1.34,-0.1736665810369731
2024-07-14 07:10:00,1.16,24.86,20.0,100.0,0.0,1018.2,7.0,1.46,2.01,0.01,21.0,24.0,18.0,0.0,0.0,0.0,-0.3,-0.85,1.15,1.15,1.15,-0.2843686473909187
2024-07-14 07:20:00,1.12,24.88,21.0,100.0,0.0,1018.2,7.0,0.8,1.93,0.01,21.0,25.0,18.0,0.0,0.0,0.0,0.32,-0.81,1.11,1.11,1.11,0.33093598209361547
2024-07-14 07:30:00,1.01,24.86,21.0,100.0,0.0,1018.2,7.0,1.48,1.88,0.01,21.0,25.0,18.0,0.0,0.0,0.0,-0.47,-0.87,1.0,1.0,1.0,-0.44534414849747206
2024-07-14 07:40:00,1.03,24.86,20.0,100.0,0.0,1018.2,7.0,1.48,1.94,0.01,20.0,25.0,18.0,0.0,0.0,0.0,-0.45,-0.91,1.02,1.02,1.02,-0.41191894440554533
2024-07-14 07:50:00,1.02,24.86,20.0,94.1,0.0,1015.6,7.0,1.33,1.95,0.01,20.0,25.0,18.0,0.0,0.0,0.0,-0.31,-0.93,1.01,1.01,1.01,-0.3342500154930195
2024-07-14 08:00:00,0.99,24.88,20.0,94.1,0.0,1015.6,8.0,1.35,1.73,0.01,20.0,25.0,18.0,0.0,0.0,0.0,-0.36,-0.74,0.98,0.98,0.98,-0.3861703761289103
2024-07-14 08:10:00,0.88,24.88,20.0,94.1,0.0,1015.6,8.0,1.16,1.4,0.01,20.0,25.0,18.0,0.0,0.0,0.0,-0.28,-0.52,0.87,0.87,0.87,-0.26305667507204655
2024-07-14 08:20:00,0.86,24.88,20.0,94.1,0.0,1015.6,8.0,1.12,1.31,0.01,21.0,23.0,18.0,0.0,0.0,0.0,-0.26,-0.45,0.85,0.85,0.85,-0.2266652187630721
2024-07-14 08:30:00,0.83,24.88,20.0,94.1,0.0,1015.6,8.0,1.01,1.03,0.01,21.0,23.0,18.0,0.0,0.0,0.0,-0.18,-0.2,0.82,0.82,0.82,-0.20167699588913585
2024-07-14 08:40:00,0.92,24.88,20.0,94.1,0.0,1015.6,8.0,1.03,1.21,0.01,20.0,22.0,18.0,0.0,0.0,0.0,-0.11,-0.29,0.91,0.91,0.91,-0.11569409453472157
2024-07-14 08:50:00,0.81,24.86,20.0,88.51,0.0,1013.2,8.0,1.02,0.92,0.01,20.0,22.0,18.0,0.0,0.0,0.0,-0.21,-0.11,0.8,0.8,0.8,-0.19934237430744753
2024-07-14 09:00:00,0.7,24.86,20.0,88.51,0.0,1013.2,9.0,0.99,1.49,0.01,20.0,21.0,18.0,0.0,0.0,0.0,-0.29,-0.79,0.69,0.69,0.69,-0.3099049973721794
2024-07-14 09:10:00,0.72,24.86,20.0,88.51,0.0,1013.2,9.0,0.88,1.46,0.01,20.0,21.0,18.0,0.0,0.0,0.0,-0.16,-0.74,0.71,0.71,0.71,-0.17919971244339233
2024-07-14 09:20:00,0.73,24.84,20.0,88.51,0.0,1013.2,9.0,0.86,0.8,0.44,20.0,21.0,23.0,0.0,0.0,0.0,-0.13,-0.07,0.29,0.72,0.72,-0.16093682888354532
2024-07-14 09:30:00,0.87,24.82,20.0,88.51,0.0,1013.2,9.0,0.83,1.48,1.91,20.0,21.0,23.0,0.0,0.0,0.0,0.04,-0.61,-1.04,0.86,0.86,0.035407915142518134
2024-07-14 09:40:00,0.86,24.82,20.0,88.51,0.0,1013.2,9.0,0.92,1.48,1.66,20.0,20.0,24.0,0.0,0.0,0.0,-0.06,-0.62,-0.8,0.85,0.85,-0.04589132850164969
2024-07-14 09:50:00,0.79,24.84,20.0,88.51,0.0,1014.6,9.0,0.81,1.33,2.13,20.0,20.0,24.0,0.0,0.0,0.0,-0.02,-0.54,-1.34,0.78,0.78,-0.014926489037859595
2024-07-14 10:00:00,0.68,24.84,20.0,100.0,0.0,1014.6,10.0,0.7,1.35,2.22,20.0,20.0,24.0,0.0,0.0,0.0,-0.02,-0.67,-1.54,0.67,0.67,-0.06028144583533572
2024-07-14 10:10:00,0.69,24.86,20.0,100.0,0.0,1014.6,10.0,0.72,1.16,2.01,20.0,20.0,24.0,0.0,0.0,0.0,-0.03,-0.47,-1.32,0.68,0.68,-0.07853212867424203
2024-07-14 10:20:00,0.81,24.88,20.0,100.0,0.0,1014.6,10.0,0.73,1.12,1.93,20.0,21.0,25.0,0.0,0.0,0.0,0.08,-0.31,-1.12,0.8,0.8,0.0926648677471348
2024-07-14 10:30:00,0.86,24.86,20.0,100.0,0.0,1014.6,10.0,0.87,1.01,1.88,20.0,21.0,25.0,0.0,0.0,0.0,-0.01,-0.15,-1.02,0.85,0.85,-0.021219997089030454
2024-07-14 10:40:00,0.74,24.86,20.0,100.0,0.0,1014.6,10.0,0.86,1.03,1.94,20.0,20.0,25.0,0.0,0.0,0.0,-0.12,-0.29,-1.2,0.73,0.73,-0.10993994976226032
2024-07-14 10:50:00,0.71,24.9,21.0,100.0,0.0,1015.5,10.0,0.79,1.02,1.95,20.0,20.0,25.0,0.0,0.0,0.0,-0.08,-0.31,-1.24,0.7,0.7,-0.08226868302115271
2024-07-14 11:00:00,0.86,24.96,21.0,100.0,0.0,1015.5,11.0,0.68,0.99,1.73,20.0,20.0,25.0,0.0,0.0,0.0,0.18,-0.13,-0.87,0.85,0.85,0.18639269572204403
2024-07-14 11:10:00,0.58,24.98,21.0,100.0,0.0,1015.5,11.0,0.69,0.88,1.4,20.0,20.0,25.0,0.0,0.0,0.0,-0.11,-0.3,-0.82,0.57,0.57,-0.11171565293875874
2024-07-14 11:20:00,0.54,25.0,21.0,100.0,0.0,1015.5,11.0,0.81,0.86,1.31,20.0,20.0,23.0,0.0,0.0,0.0,-0.27,-0.32,-0.77,0.53,0.53,-0.24571226698957735
2024-07-14 11:30:00,0.52,24.96,21.0,100.0,0.0,1015.5,11.0,0.86,0.83,1.03,20.0,20.0,23.0,0.0,0.0,0.0,-0.34,-0.31,-0.51,0.51,0.51,-0.3357634219575938
2024-07-14 11:40:00,0.55,24.92,21.0,100.0,0.0,1015.5,11.0,0.74,0.92,1.21,20.0,20.0,22.0,0.0,0.0,0.0,-0.19,-0.37,-0.66,0.54,0.54,-0.17791429888880447
2024-07-14 11:50:00,0.62,24.94,22.0,94.14,0.0,1015.4,11.0,0.71,0.81,0.92,21.0,20.0,22.0,0.0,0.0,0.0,-0.09,-0.19,-0.3,0.61,0.61,-0.05474699869338733
2024-07-14 12:00:00,0.4,24.9,22.0,94.14,0.0,1015.4,12.0,0.86,0.7,1.49,21.0,20.0,21.0,0.0,0.0,0.0,-0.46,-0.3,-1.09,0.39,0.39,-0.45743143640339007
2024-07-14 12:10:00,0.61,24.92,22.0,94.14,0.0,1015.4,12.0,0.58,0.72,1.46,21.0,20.0,21.0,0.0,0.0,0.0,0.03,-0.11,-0.85,0.6,0.6,0.04821437523862704
2024-07-14 12:20:00,0.78,24.94,22.0,94.14,0.0,1015.4,12.0,0.54,0.73,0.8,21.0,20.0,21.0,0.0,0.0,0.0,0.24,0.05,-0.02,0.77,0.77,0.22631692430479933
2024-07-14 12:30:00,0.6,24.94,22.0,94.14,0.0,1015.4,12.0,0.52,0.87,1.48,21.0,20.0,21.0,0.0,0.0,0.0,0.08,-0.27,-0.88,0.59,0.59,0.06137932243988264
2024-07-14 12:40:00,0.81,24.96,22.0,94.14,0.0,1015.4,12.0,0.55,0.86,1.48,21.0,20.0,20.0,0.0,0.0,0.0,0.26,-0.05,-0.67,0.8,0.8,0.2735876598231599
2024-07-14 12:50:00,0.55,24.92,23.0,62.25,0.0,1015.5,12.0,0.62,0.79,1.33,22.0,20.0,20.0,0.0,0.0,0.0,-0.07,-0.24,-0.78,0.54,0.54,-0.10782828331358443
2024-07-14 13:00:00,0.41,24.94,23.0,62.25,0.0,1015.5,13.0,0.4,0.68,1.35,22.0,20.0,20.0,0.0,0.0,0.0,0.01,-0.27,-0.94,0.4,0.4,0.006094047573430692
2024-07-14 13:10:00,0.3,24.92,23.0,62.25,0.0,1015.5,13.0,0.61,0.69,1.16,22.0,20.0,20.0,0.0,0.0,0.0,-0.31,-0.39,-0.86,0.29,0.29,-0.3034736641145507
2024-07-14 13:20:00,0.36,24.94,23.0,62.25,0.0,1015.5,13.0,0.78,0.81,1.12,22.0,20.0,21.0,0.0,0.0,0.0,-0.42,-0.45,-0.76,0.35,0.35,-0.3741996615931326
2024-07-14 13:30:00,0.62,24.96,23.0,62.25,0.0,1015.5,13.0,0.6,0.86,1.01,22.0,20.0,21.0,0.0,0.0,0.0,0.02,-0.24,-0.39,0.61,0.61,0.01421858249483579
2024-07-14 13:40:00,0.35,24.98,23.0,62.25,0.0,1015.5,13.0,0.81,0.74,1.03,22.0,20.0,20.0,0.0,0.0,0.0,-0.46,-0.39,-0.68,0.34,0.34,-0.46373721127799267
2024-07-14 13:50:00,0.32,24.98,23.0,70.08,0.0,1017.0,13.0,0.55,0.71,1.02,23.0,21.0,20.0,0.0,0.0,0.0,-0.23,-0.39,-0.7,0.31,0.31,-0.2054674498197401
2024-07-14 14:00:00,0.24,24.98,23.0,70.08,0.0,1017.0,14.0,0.41,0.86,0.99,23.0,21.0,20.0,0.0,0.0,0.0,-0.17,-0.62,-0.75,0.23,0.23,-0.1789762922755969
2024-07-14 14:10:00,0.19,25.0,22.0,70.08,0.0,1017.0,14.0,0.3,0.58,0.88,23.0,21.0,20.0,0.0,0.0,0.0,-0.11,-0.39,-0.69,0.18,0.18,-0.12762274902537588
2024-07-14 14:20:00,0.13,25.0,22.0,70.08,0.0,1017.0,14.0,0.36,0.54,0.86,23.0,21.0,20.0,0.0,0.0,0.0,-0.23,-0.41,-0.73,0.12,0.12,-0.20666773025597343
2024-07-14 14:30:00,0.01,25.02,22.0,70.08,0.0,1017.0,14.0,0.62,0.52,0.83,23.0,21.0,20.0,0.0,0.0,0.0,-0.61,-0.51,-0.82,0.0,0.0,-0.5991220604376049
2024-07-14 14:40:00,0.08,25.02,22.0,70.08,0.0,1017.0,14.0,0.35,0.55,0.92,23.0,21.0,20.0,0.0,0.0,0.0,-0.27,-0.47,-0.84,0.07,0.07,-0.2689124282149093
2024-07-14 14:50:00,0.1,25.04,22.0,78.9,0.0,1013.3,14.0,0.32,0.62,0.81,23.0,22.0,20.0,0.0,0.0,0.0,-0.22,-0.52,-0.71,0.09,0.09,-0.21232304396744325
2024-07-14 15:00:00,0.03,25.06,22.0,78.9,0.0,1013.3,15.0,0.24,0.4,0.7,23.0,22.0,20.0,0.0,0.0,0.0,-0.21,-0.37,-0.67,0.02,0.02,-0.19882222698863175
2024-07-14 15:10:00,0.11,25.06,22.0,78.9,0.0,1013.3,15.0,0.19,0.61,0.72,22.0,22.0,20.0,0.0,0.0,0.0,-0.08,-0.5,-0.61,0.1,0.1,-0.0754489015552495
2024-07-14 15:40:00,0.12,25.06,22.0,78.9,0.0,1013.3,15.0,0.08,0.81,0.86,22.0,22.0,20.0,0.0,0.0,0.0,0.04,-0.69,-0.74,-1.54,0.11,0.03408939616641935
2024-07-14 15:50:00,0.07,25.08,21.0,78.9,0.0,1013.0,15.0,0.1,0.55,0.79,22.0,23.0,20.0,0.0,0.0,0.0,-0.03,-0.48,-0.72,-2.06,0.06,-0.022989151325622657
2024-07-14 16:30:00,0.06,25.08,21.0,83.88,0.0,1013.0,16.0,0.11,0.62,0.86,22.0,23.0,20.0,0.0,0.0,0.0,-0.05,-0.56,-0.8,-1.82,0.05,-0.05750832515629797
2024-07-14 17:40:00,0.16,25.1,24.0,70.45,0.0,1012.6,17.0,0.06,0.08,0.55,21.0,22.0,21.0,0.0,0.0,0.0,0.1,0.08,-0.39,-1.05,0.15,0.10443386042754264
2024-07-14 17:50:00,0.06,25.1,30.0,70.45,0.0,1011.7,17.0,0.06,0.1,0.62,21.0,22.0,22.0,0.0,0.0,0.0,0.0,-0.04,-0.56,-0.86,0.05,0.005614250421047169
2024-07-14 18:00:00,0.07,25.1,30.0,70.45,0.0,1011.7,18.0,0.06,0.03,0.4,21.0,22.0,22.0,0.0,0.0,0.0,0.01,0.04,-0.33,-1.42,0.06,0.007089878830368344
2024-07-14 18:10:00,0.07,25.12,30.0,70.45,0.0,1011.7,18.0,0.06,0.11,0.61,21.0,22.0,22.0,0.0,0.0,0.0,0.01,-0.04,-0.54,-1.39,0.06,0.007973986358748906
2024-07-14 18:40:00,0.01,25.08,30.0,70.45,0.0,1011.7,18.0,0.16,0.12,0.81,24.0,22.0,22.0,0.0,0.0,0.0,-0.15,-0.11,-0.8,-1.47,0.0,-0.14263239195418453
2024-07-14 22:10:00,0.35,25.12,31.0,94.31,0.0,1012.0,22.0,0.01,0.01,0.07,30.0,30.0,21.0,0.0,0.0,0.0,0.34,0.34,0.28,-0.34,0.34,0.34152625706399264
2024-07-14 22:30:00,4.63,25.92,31.0,94.31,0.0,1012.0,22.0,0.01,0.01,0.06,30.0,30.0,21.0,0.0,0.0,0.0,4.62,4.62,4.57,3.77,4.62,5.26501106946525
2024-07-14 22:40:00,3.74,25.9,31.0,94.31,0.0,1012.0,22.0,0.01,0.01,0.06,30.0,30.0,21.0,0.0,0.0,0.0,3.73,3.73,3.68,3.0,3.73,3.497299522576342
2024-07-14 22:50:00,3.44,25.48,31.0,94.31,0.0,1011.6,22.0,0.01,0.01,0.06,30.0,30.0,21.0,0.0,0.0,0.0,3.43,3.43,3.38,2.73,3.43,3.224814762558077
