DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.32,24.98,23.0,70.08,0.0,1017.0,13.0,50.0,14.0,196.0,7.0,2024.0,0.55,0.71,1.02,23.0,21.0,20.0,0.0,0.0,0.0
0.24,24.98,23.0,70.08,0.0,1017.0,14.0,0.0,14.0,196.0,7.0,2024.0,0.41,0.86,0.99,23.0,21.0,20.0,0.0,0.0,0.0
0.19,25.0,22.0,70.08,0.0,1017.0,14.0,10.0,14.0,196.0,7.0,2024.0,0.3,0.58,0.88,23.0,21.0,20.0,0.0,0.0,0.0
0.13,25.0,22.0,70.08,0.0,1017.0,14.0,20.0,14.0,196.0,7.0,2024.0,0.36,0.54,0.86,23.0,21.0,20.0,0.0,0.0,0.0
0.01,25.02,22.0,70.08,0.0,1017.0,14.0,30.0,14.0,196.0,7.0,2024.0,0.62,0.52,0.83,23.0,21.0,20.0,0.0,0.0,0.0
0.08,25.02,22.0,70.08,0.0,1017.0,14.0,40.0,14.0,196.0,7.0,2024.0,0.35,0.55,0.92,23.0,21.0,20.0,0.0,0.0,0.0
0.1,25.04,22.0,78.9,0.0,1013.3,14.0,50.0,14.0,196.0,7.0,2024.0,0.32,0.62,0.81,23.0,22.0,20.0,0.0,0.0,0.0
0.03,25.06,22.0,78.9,0.0,1013.3,15.0,0.0,14.0,196.0,7.0,2024.0,0.24,0.4,0.7,23.0,22.0,20.0,0.0,0.0,0.0
0.11,25.06,22.0,78.9,0.0,1013.3,15.0,10.0,14.0,196.0,7.0,2024.0,0.19,0.61,0.72,22.0,22.0,20.0,0.0,0.0,0.0
0.12,25.06,22.0,78.9,0.0,1013.3,15.0,40.0,14.0,196.0,7.0,2024.0,0.08,0.81,0.86,22.0,22.0,20.0,0.0,0.0,0.0
0.07,25.08,21.0,78.9,0.0,1013.0,15.0,50.0,14.0,196.0,7.0,2024.0,0.1,0.55,0.79,22.0,23.0,20.0,0.0,0.0,0.0
0.01,25.08,30.0,70.45,0.0,1011.7,18.0,40.0,14.0,196.0,7.0,2024.0,0.16,0.12,0.81,24.0,22.0,22.0,0.0,0.0,0.0
0.64,24.32,21.0,100.0,0.0,1011.3,4.0,10.0,15.0,197.0,7.0,2024.0,1.17,2.09,0.35,28.0,29.0,31.0,0.0,0.0,0.0
0.72,24.3,21.0,100.0,0.0,1011.3,4.0,30.0,15.0,197.0,7.0,2024.0,0.81,1.84,4.63,28.0,28.0,31.0,0.0,0.0,0.0
0.72,24.28,21.0,100.0,0.0,1011.3,4.0,40.0,15.0,197.0,7.0,2024.0,0.71,1.78,3.74,23.0,0.0,31.0,0.0,0.0,0.0
0.71,24.28,21.0,100.0,0.0,1010.5,4.0,50.0,15.0,197.0,7.0,2024.0,0.56,1.38,3.44,23.0,0.0,31.0,0.0,0.0,0.0
0.92,24.26,21.0,100.0,0.0,1010.5,5.0,0.0,15.0,197.0,7.0,2024.0,0.7,1.18,2.93,21.0,29.0,31.0,0.0,0.0,0.0
0.84,24.26,21.0,100.0,0.0,1010.5,5.0,10.0,15.0,197.0,7.0,2024.0,0.64,1.35,2.23,21.0,29.0,31.0,0.0,0.0,0.0
0.85,24.26,21.0,100.0,0.0,1010.5,5.0,20.0,15.0,197.0,7.0,2024.0,0.74,1.12,2.51,21.0,28.0,31.0,0.0,0.0,0.0
0.91,24.26,21.0,100.0,0.0,1010.5,5.0,30.0,15.0,197.0,7.0,2024.0,0.72,0.89,2.3,21.0,28.0,31.0,0.0,0.0,0.0
0.91,24.24,21.0,100.0,0.0,1010.5,5.0,40.0,15.0,197.0,7.0,2024.0,0.72,1.2,2.03,21.0,28.0,31.0,0.0,0.0,0.0
0.99,24.24,21.0,100.0,0.0,1010.2,5.0,50.0,15.0,197.0,7.0,2024.0,0.71,1.03,2.22,21.0,28.0,31.0,0.0,0.0,0.0
1.07,24.26,21.0,100.0,0.0,1010.2,6.0,0.0,15.0,197.0,7.0,2024.0,0.92,1.09,2.04,21.0,28.0,31.0,0.0,0.0,0.0
0.74,24.26,21.0,100.0,0.0,1010.2,6.0,10.0,15.0,197.0,7.0,2024.0,0.84,1.17,1.61,21.0,28.0,31.0,0.0,0.0,0.0
0.58,24.24,21.0,100.0,0.0,1010.2,6.0,20.0,15.0,197.0,7.0,2024.0,0.85,1.1,1.11,21.0,28.0,31.0,0.0,0.0,0.0
0.66,24.24,21.0,100.0,0.0,1010.2,6.0,30.0,15.0,197.0,7.0,2024.0,0.91,0.81,2.19,21.0,28.0,31.0,0.0,0.0,0.0
0.86,24.24,21.0,100.0,0.0,1010.2,6.0,40.0,15.0,197.0,7.0,2024.0,0.91,0.71,2.49,21.0,23.0,31.0,0.0,0.0,0.0
0.82,24.26,21.0,100.0,0.0,1009.3,6.0,50.0,15.0,197.0,7.0,2024.0,0.99,0.56,2.12,21.0,23.0,31.0,0.0,0.0,0.0
0.76,24.26,21.0,100.0,0.0,1009.3,7.0,0.0,15.0,197.0,7.0,2024.0,1.07,0.7,2.02,21.0,21.0,29.0,0.0,0.0,0.0
0.49,24.26,21.0,100.0,0.0,1009.3,7.0,10.0,15.0,197.0,7.0,2024.0,0.74,0.64,2.09,21.0,21.0,29.0,0.0,0.0,0.0
0.53,24.3,21.0,100.0,0.0,1009.3,7.0,20.0,15.0,197.0,7.0,2024.0,0.58,0.74,2.12,21.0,21.0,28.0,0.0,0.0,0.0
0.53,24.3,21.0,100.0,0.0,1009.3,7.0,30.0,15.0,197.0,7.0,2024.0,0.66,0.72,1.84,21.0,21.0,28.0,0.0,0.0,0.0
0.46,24.3,21.0,100.0,0.0,1009.3,7.0,40.0,15.0,197.0,7.0,2024.0,0.86,0.72,1.78,21.0,21.0,0.0,0.0,0.0,0.0
0.34,24.28,21.0,100.0,0.0,1009.4,7.0,50.0,15.0,197.0,7.0,2024.0,0.82,0.71,1.38,21.0,21.0,0.0,0.0,0.0,0.0
0.39,24.28,21.0,100.0,0.0,1009.4,8.0,0.0,15.0,197.0,7.0,2024.0,0.76,0.92,1.18,21.0,21.0,29.0,0.0,0.0,0.0
0.81,24.3,21.0,100.0,0.0,1009.4,8.0,10.0,15.0,197.0,7.0,2024.0,0.49,0.84,1.35,21.0,21.0,29.0,0.0,0.0,0.0
0.85,24.3,21.0,100.0,0.0,1009.4,8.0,20.0,15.0,197.0,7.0,2024.0,0.53,0.85,1.12,21.0,21.0,28.0,0.0,0.0,0.0
0.87,24.32,21.0,100.0,0.0,1009.4,8.0,30.0,15.0,197.0,7.0,2024.0,0.53,0.91,0.89,21.0,21.0,28.0,0.0,0.0,0.0
1.02,24.34,21.0,100.0,0.0,1009.4,8.0,40.0,15.0,197.0,7.0,2024.0,0.46,0.91,1.2,21.0,21.0,28.0,0.0,0.0,0.0
1.14,24.36,21.0,100.0,0.0,1010.4,8.0,50.0,15.0,197.0,7.0,2024.0,0.34,0.99,1.03,21.0,21.0,28.0,0.0,0.0,0.0
0.96,24.38,21.0,100.0,0.0,1010.4,9.0,0.0,15.0,197.0,7.0,2024.0,0.39,1.07,1.09,21.0,21.0,28.0,0.0,0.0,0.0
0.69,24.4,21.0,100.0,0.0,1010.4,9.0,10.0,15.0,197.0,7.0,2024.0,0.81,0.74,1.17,21.0,21.0,28.0,0.0,0.0,0.0
0.55,24.42,21.0,100.0,0.0,1010.4,9.0,20.0,15.0,197.0,7.0,2024.0,0.85,0.58,1.1,21.0,21.0,28.0,0.0,0.0,0.0
0.49,24.44,21.0,100.0,0.0,1010.4,9.0,30.0,15.0,197.0,7.0,2024.0,0.87,0.66,0.81,21.0,21.0,28.0,0.0,0.0,0.0
0.48,24.42,20.0,100.0,0.0,1010.4,9.0,40.0,15.0,197.0,7.0,2024.0,1.02,0.86,0.71,21.0,21.0,23.0,0.0,0.0,0.0
0.49,24.44,20.0,88.67,0.0,1010.7,9.0,50.0,15.0,197.0,7.0,2024.0,1.14,0.82,0.56,21.0,21.0,23.0,0.0,0.0,0.0
0.49,24.44,20.0,88.67,0.0,1010.7,10.0,0.0,15.0,197.0,7.0,2024.0,0.96,0.76,0.7,21.0,21.0,21.0,0.0,0.0,0.0
0.52,24.42,20.0,88.67,0.0,1010.7,10.0,10.0,15.0,197.0,7.0,2024.0,0.69,0.49,0.64,21.0,21.0,21.0,0.0,0.0,0.0
0.43,24.42,20.0,88.67,0.0,1010.7,10.0,20.0,15.0,197.0,7.0,2024.0,0.55,0.53,0.74,21.0,21.0,21.0,0.0,0.0,0.0
0.36,24.44,20.0,88.67,0.0,1010.7,10.0,30.0,15.0,197.0,7.0,2024.0,0.49,0.53,0.72,21.0,21.0,21.0,0.0,0.0,0.0
0.27,24.42,20.0,88.67,0.0,1010.7,10.0,40.0,15.0,197.0,7.0,2024.0,0.48,0.46,0.72,20.0,21.0,21.0,0.0,0.0,0.0
0.41,24.42,20.0,83.66,0.0,1010.4,10.0,50.0,15.0,197.0,7.0,2024.0,0.49,0.34,0.71,20.0,21.0,21.0,0.0,0.0,0.0
0.42,24.42,20.0,83.66,0.0,1010.4,11.0,0.0,15.0,197.0,7.0,2024.0,0.49,0.39,0.92,20.0,21.0,21.0,0.0,0.0,0.0
0.44,24.42,20.0,83.66,0.0,1010.4,11.0,10.0,15.0,197.0,7.0,2024.0,0.52,0.81,0.84,20.0,21.0,21.0,0.0,0.0,0.0
0.53,24.44,20.0,83.66,0.0,1010.4,11.0,20.0,15.0,197.0,7.0,2024.0,0.43,0.85,0.85,20.0,21.0,21.0,0.0,0.0,0.0
0.47,24.44,20.0,83.66,0.0,1010.4,11.0,30.0,15.0,197.0,7.0,2024.0,0.36,0.87,0.91,20.0,21.0,21.0,0.0,0.0,0.0
0.31,24.44,20.0,83.66,0.0,1010.4,11.0,40.0,15.0,197.0,7.0,2024.0,0.27,1.02,0.91,20.0,21.0,21.0,0.0,0.0,0.0
0.25,24.44,20.0,83.88,0.0,1010.4,11.0,50.0,15.0,197.0,7.0,2024.0,0.41,1.14,0.99,20.0,21.0,21.0,0.0,0.0,0.0
0.14,24.44,20.0,83.88,0.0,1010.4,12.0,0.0,15.0,197.0,7.0,2024.0,0.42,0.96,1.07,20.0,21.0,21.0,0.0,0.0,0.0
0.12,24.46,20.0,83.88,0.0,1010.4,12.0,10.0,15.0,197.0,7.0,2024.0,0.44,0.69,0.74,20.0,21.0,21.0,0.0,0.0,0.0
0.14,24.46,20.0,83.88,0.0,1010.4,12.0,20.0,15.0,197.0,7.0,2024.0,0.53,0.55,0.58,20.0,21.0,21.0,0.0,0.0,0.0
0.1,24.46,20.0,83.88,0.0,1010.4,12.0,30.0,15.0,197.0,7.0,2024.0,0.47,0.49,0.66,20.0,21.0,21.0,0.0,0.0,0.0
0.16,24.46,20.0,83.88,0.0,1010.4,12.0,40.0,15.0,197.0,7.0,2024.0,0.31,0.48,0.86,20.0,20.0,21.0,0.0,0.0,0.0
0.22,24.48,22.0,83.88,0.0,1010.7,12.0,50.0,15.0,197.0,7.0,2024.0,0.25,0.49,0.82,20.0,20.0,21.0,0.0,0.0,0.0
0.11,24.48,22.0,88.98,0.0,1010.7,13.0,0.0,15.0,197.0,7.0,2024.0,0.14,0.49,0.76,20.0,20.0,21.0,0.0,0.0,0.0
0.04,24.48,22.0,88.98,0.0,1010.7,13.0,10.0,15.0,197.0,7.0,2024.0,0.12,0.52,0.49,20.0,20.0,21.0,0.0,0.0,0.0
0.11,24.5,22.0,88.98,0.0,1010.7,13.0,20.0,15.0,197.0,7.0,2024.0,0.14,0.43,0.53,20.0,20.0,21.0,0.0,0.0,0.0
0.16,24.52,22.0,88.98,0.0,1010.7,13.0,30.0,15.0,197.0,7.0,2024.0,0.1,0.36,0.53,20.0,20.0,21.0,0.0,0.0,0.0
0.16,24.52,22.0,88.98,0.0,1010.7,13.0,40.0,15.0,197.0,7.0,2024.0,0.16,0.27,0.46,20.0,20.0,21.0,0.0,0.0,0.0
0.17,24.54,24.0,88.98,0.0,1010.7,13.0,50.0,15.0,197.0,7.0,2024.0,0.22,0.41,0.34,22.0,20.0,21.0,0.0,0.0,0.0
0.11,24.56,24.0,79.31,0.0,1010.7,14.0,0.0,15.0,197.0,7.0,2024.0,0.11,0.42,0.39,22.0,20.0,21.0,0.0,0.0,0.0
0.07,24.54,24.0,79.31,0.0,1010.7,14.0,10.0,15.0,197.0,7.0,2024.0,0.04,0.44,0.81,22.0,20.0,21.0,0.0,0.0,0.0
0.02,24.56,24.0,79.31,0.0,1010.7,14.0,20.0,15.0,197.0,7.0,2024.0,0.11,0.53,0.85,22.0,20.0,21.0,0.0,0.0,0.0
0.04,24.54,24.0,79.31,0.0,1010.7,14.0,30.0,15.0,197.0,7.0,2024.0,0.16,0.47,0.87,22.0,20.0,21.0,0.0,0.0,0.0
0.03,24.54,24.0,79.31,0.0,1010.7,14.0,40.0,15.0,197.0,7.0,2024.0,0.16,0.31,1.02,22.0,20.0,21.0,0.0,0.0,0.0
0.01,24.54,25.0,79.31,0.0,1010.4,14.0,50.0,15.0,197.0,7.0,2024.0,0.17,0.25,1.14,24.0,20.0,21.0,0.0,0.0,0.0
0.01,24.54,25.0,74.77,0.0,1010.4,15.0,0.0,15.0,197.0,7.0,2024.0,0.11,0.14,0.96,24.0,20.0,21.0,0.0,0.0,0.0
0.21,24.56,25.0,74.77,0.0,1010.4,15.0,30.0,15.0,197.0,7.0,2024.0,0.04,0.1,0.49,24.0,20.0,21.0,0.0,0.0,0.0
0.16,24.56,25.0,74.77,0.0,1010.4,15.0,40.0,15.0,197.0,7.0,2024.0,0.03,0.16,0.48,24.0,20.0,20.0,0.0,0.0,0.0
0.07,24.58,27.0,74.93,0.0,1011.0,15.0,50.0,15.0,197.0,7.0,2024.0,0.01,0.22,0.49,25.0,22.0,20.0,0.0,0.0,0.0
0.01,24.56,27.0,74.93,0.0,1011.0,16.0,0.0,15.0,197.0,7.0,2024.0,0.01,0.11,0.49,25.0,22.0,20.0,0.0,0.0,0.0
0.05,24.58,27.0,74.93,0.0,1011.0,16.0,30.0,15.0,197.0,7.0,2024.0,0.21,0.16,0.36,25.0,22.0,20.0,0.0,0.0,0.0
0.02,24.58,27.0,74.93,0.0,1011.0,16.0,40.0,15.0,197.0,7.0,2024.0,0.16,0.16,0.27,25.0,22.0,20.0,0.0,0.0,0.0
0.05,24.58,29.0,70.63,0.0,1010.7,17.0,0.0,15.0,197.0,7.0,2024.0,0.01,0.11,0.42,27.0,24.0,20.0,0.0,0.0,0.0
0.03,24.56,29.0,70.63,0.0,1010.7,17.0,10.0,15.0,197.0,7.0,2024.0,0.01,0.07,0.44,27.0,24.0,20.0,0.0,0.0,0.0
0.07,24.56,29.0,70.63,0.0,1010.7,17.0,20.0,15.0,197.0,7.0,2024.0,0.03,0.02,0.53,27.0,24.0,20.0,0.0,0.0,0.0
0.02,24.56,29.0,70.63,0.0,1010.7,17.0,30.0,15.0,197.0,7.0,2024.0,0.05,0.04,0.47,27.0,24.0,20.0,0.0,0.0,0.0
0.01,24.58,29.0,70.63,0.0,1010.7,17.0,40.0,15.0,197.0,7.0,2024.0,0.02,0.03,0.31,27.0,24.0,20.0,0.0,0.0,0.0
0.02,24.58,29.0,79.31,0.0,1010.1,18.0,0.0,15.0,197.0,7.0,2024.0,0.05,0.01,0.14,29.0,25.0,20.0,0.0,0.0,0.0
0.42,25.6,24.0,78.9,0.0,1008.4,15.0,40.0,16.0,198.0,7.0,2024.0,1.36,1.85,0.03,23.0,21.0,20.0,40.0,160.0,340.0
0.39,25.62,26.0,78.9,0.0,1008.4,15.0,50.0,16.0,198.0,7.0,2024.0,1.5,1.95,0.08,24.0,21.0,20.0,30.0,150.0,330.0
0.46,25.64,26.0,79.04,0.0,1008.4,16.0,0.0,16.0,198.0,7.0,2024.0,1.31,1.85,0.36,24.0,22.0,20.0,20.0,140.0,320.0
0.67,25.64,26.0,79.04,0.0,1008.4,16.0,10.0,16.0,198.0,7.0,2024.0,1.26,1.91,0.63,24.0,22.0,20.0,10.0,130.0,310.0
1.39,25.64,26.0,79.04,0.0,1008.4,16.0,20.0,16.0,198.0,7.0,2024.0,1.34,1.9,0.96,24.0,22.0,20.0,0.0,120.0,300.0
0.46,25.58,26.0,79.04,0.0,1008.4,16.0,30.0,16.0,198.0,7.0,2024.0,0.58,1.87,0.95,24.0,22.0,20.0,0.0,110.0,290.0
0.29,25.68,26.0,79.04,0.0,1008.4,16.0,40.0,16.0,198.0,7.0,2024.0,0.42,1.68,0.84,24.0,22.0,20.0,0.0,100.0,280.0
1.0,25.68,26.0,74.44,0.0,1008.6,16.0,50.0,16.0,198.0,7.0,2024.0,0.39,1.6,1.31,26.0,23.0,20.0,0.0,90.0,270.0
0.58,25.68,27.0,74.44,0.0,1008.6,17.0,0.0,16.0,198.0,7.0,2024.0,0.46,1.42,1.46,26.0,23.0,20.0,0.0,80.0,260.0
0.54,25.66,27.0,74.44,0.0,1008.6,17.0,10.0,16.0,198.0,7.0,2024.0,0.67,1.29,1.33,26.0,23.0,20.0,0.0,70.0,250.0
1.05,25.64,27.0,74.44,0.0,1008.6,17.0,20.0,16.0,198.0,7.0,2024.0,1.39,1.17,1.39,26.0,23.0,20.0,0.0,60.0,240.0
0.95,25.64,27.0,74.44,0.0,1008.6,17.0,30.0,16.0,198.0,7.0,2024.0,0.46,1.35,0.92,26.0,23.0,20.0,0.0,50.0,230.0
0.97,25.64,27.0,74.44,0.0,1008.6,17.0,40.0,16.0,198.0,7.0,2024.0,0.29,1.36,1.59,26.0,23.0,20.0,0.0,40.0,220.0
0.58,25.64,27.0,70.08,0.0,1008.8,17.0,50.0,16.0,198.0,7.0,2024.0,1.0,1.5,1.74,26.0,24.0,21.0,0.0,30.0,210.0
0.44,25.62,28.0,70.08,0.0,1008.8,18.0,0.0,16.0,198.0,7.0,2024.0,0.58,1.31,1.47,27.0,24.0,21.0,0.0,20.0,200.0
0.68,25.62,28.0,70.08,0.0,1008.8,18.0,10.0,16.0,198.0,7.0,2024.0,0.54,1.26,1.54,27.0,24.0,21.0,0.0,10.0,190.0
0.77,25.62,28.0,70.08,0.0,1008.8,18.0,20.0,16.0,198.0,7.0,2024.0,1.05,1.34,1.63,27.0,24.0,21.0,0.0,0.0,180.0
0.84,25.64,28.0,70.08,0.0,1008.8,18.0,30.0,16.0,198.0,7.0,2024.0,0.95,0.58,1.69,27.0,24.0,21.0,0.0,0.0,170.0
0.88,25.62,28.0,70.08,0.0,1008.8,18.0,40.0,16.0,198.0,7.0,2024.0,0.97,0.42,1.85,27.0,24.0,21.0,0.0,0.0,160.0
0.74,25.62,28.0,74.28,0.0,1008.6,18.0,50.0,16.0,198.0,7.0,2024.0,0.58,0.39,1.95,27.0,26.0,21.0,0.0,0.0,150.0
0.89,25.62,29.0,74.28,0.0,1008.6,19.0,0.0,16.0,198.0,7.0,2024.0,0.44,0.46,1.85,28.0,26.0,22.0,0.0,0.0,140.0
1.23,25.6,29.0,74.28,0.0,1008.6,19.0,10.0,16.0,198.0,7.0,2024.0,0.68,0.67,1.91,28.0,26.0,22.0,0.0,0.0,130.0
1.08,25.6,28.0,74.28,0.0,1008.6,19.0,20.0,16.0,198.0,7.0,2024.0,0.77,1.39,1.9,28.0,26.0,22.0,0.0,0.0,120.0
1.17,25.6,28.0,74.28,0.0,1008.6,19.0,30.0,16.0,198.0,7.0,2024.0,0.84,0.46,1.87,28.0,26.0,22.0,0.0,0.0,110.0
1.13,25.58,28.0,74.28,0.0,1008.6,19.0,40.0,16.0,198.0,7.0,2024.0,0.88,0.29,1.68,28.0,26.0,22.0,0.0,0.0,100.0
1.08,25.6,28.0,74.11,0.0,1009.0,19.0,50.0,16.0,198.0,7.0,2024.0,0.74,1.0,1.6,28.0,26.0,23.0,0.0,0.0,90.0
0.89,25.6,28.0,74.11,0.0,1009.0,20.0,0.0,16.0,198.0,7.0,2024.0,0.89,0.58,1.42,29.0,27.0,23.0,0.0,0.0,80.0
1.06,25.6,28.0,74.11,0.0,1009.0,20.0,10.0,16.0,198.0,7.0,2024.0,1.23,0.54,1.29,29.0,27.0,23.0,0.0,0.0,70.0
0.97,25.6,28.0,74.11,0.0,1009.0,20.0,20.0,16.0,198.0,7.0,2024.0,1.08,1.05,1.17,28.0,27.0,23.0,0.0,0.0,60.0
0.9,25.6,28.0,74.11,0.0,1009.0,20.0,30.0,16.0,198.0,7.0,2024.0,1.17,0.95,1.35,28.0,27.0,23.0,0.0,0.0,50.0
0.9,25.6,28.0,74.11,0.0,1009.0,20.0,40.0,16.0,198.0,7.0,2024.0,1.13,0.97,1.36,28.0,27.0,23.0,0.0,0.0,40.0
0.84,25.58,28.0,74.11,0.0,1009.1,20.0,50.0,16.0,198.0,7.0,2024.0,1.08,0.58,1.5,28.0,27.0,24.0,0.0,0.0,30.0
0.92,25.58,29.0,83.55,0.0,1009.1,21.0,0.0,16.0,198.0,7.0,2024.0,0.89,0.44,1.31,28.0,28.0,24.0,0.0,0.0,20.0
0.89,25.58,29.0,83.55,0.0,1009.1,21.0,10.0,16.0,198.0,7.0,2024.0,1.06,0.68,1.26,28.0,28.0,24.0,0.0,0.0,10.0
1.07,25.58,29.0,83.55,0.0,1009.1,21.0,20.0,16.0,198.0,7.0,2024.0,0.97,0.77,1.34,28.0,28.0,24.0,0.0,0.0,0.0
1.01,25.58,29.0,83.55,0.0,1009.1,21.0,30.0,16.0,198.0,7.0,2024.0,0.9,0.84,0.58,28.0,28.0,24.0,0.0,0.0,0.0
0.89,25.58,29.0,83.55,0.0,1009.1,21.0,40.0,16.0,198.0,7.0,2024.0,0.9,0.88,0.42,28.0,28.0,24.0,0.0,0.0,0.0
0.87,25.58,29.0,83.55,0.0,1008.2,21.0,50.0,16.0,198.0,7.0,2024.0,0.84,0.74,0.39,28.0,28.0,26.0,0.0,0.0,0.0
0.8,25.58,29.0,94.19,0.0,1008.2,22.0,0.0,16.0,198.0,7.0,2024.0,0.92,0.89,0.46,29.0,29.0,26.0,0.0,0.0,0.0
0.9,25.58,29.0,94.19,0.0,1008.2,22.0,10.0,16.0,198.0,7.0,2024.0,0.89,1.23,0.67,29.0,29.0,26.0,0.0,0.0,0.0
0.81,25.58,29.0,94.19,0.0,1008.2,22.0,20.0,16.0,198.0,7.0,2024.0,1.07,1.08,1.39,29.0,28.0,26.0,0.0,0.0,0.0
0.59,25.58,29.0,94.19,0.0,1008.2,22.0,30.0,16.0,198.0,7.0,2024.0,1.01,1.17,0.46,29.0,28.0,26.0,0.0,0.0,0.0
0.64,25.58,29.0,94.19,0.0,1008.2,22.0,40.0,16.0,198.0,7.0,2024.0,0.89,1.13,0.29,29.0,28.0,26.0,0.0,0.0,0.0
